0.8533333333333334,369067
0.8266666666666667,369068
0.9033333333333333,369096
0.8166666666666667,369103
0.87,369105
0.8166666666666667,369107
0.86,369109
0.93,369130
0.83,369133
0.8666666666666667,369144
0.8433333333333334,369150
0.8433333333333334,369152
0.96,369156
0.9,369180
0.81,369183
0.7933333333333333,369184
0.87,369186
0.8533333333333334,369187
0.9433333333333334,369200
0.9133333333333333,369201
0.8666666666666667,369220
0.8833333333333333,369223
0.94,369233
0.7533333333333333,369240
0.8866666666666667,369254
0.8666666666666667,369264
0.8333333333333334,369266
0.85,369272
0.81,369283
0.8333333333333334,369295
0.9733333333333334,369300
0.8966666666666666,369302
0.9166666666666666,369305
0.9433333333333334,369322
0.8033333333333333,369334
0.9533333333333334,369350
0.8,369355
0.8966666666666666,369361
0.9233333333333333,369367
0.84,369371
0.8233333333333334,369373
0.8433333333333334,369375
0.94,369385
0.88,369394
0.8333333333333334,369398
0.8333333333333334,369408
0.7366666666666667,369413
0.9366666666666666,369419
0.87,369424
0.84,369439
0.78,369466
0.86,369482
0.9233333333333333,369494
0.87,369504
0.7966666666666666,369512
0.93,369528
0.87,369531
0.8566666666666667,369540
0.95,369547
0.9066666666666666,369565
0.88,369569
0.7766666666666666,369581
0.82,369583
0.8,369593
0.8733333333333333,369601
0.91,369608
0.7333333333333333,369612
0.7966666666666666,369615
0.7233333333333334,369621
0.92,369636
0.7966666666666666,369648
0.6033333333333334,369649
0.8533333333333334,369651
0.94,369659
0.9133333333333333,369666
0.8466666666666667,369684
0.81,369686
0.8166666666666667,369698
0.8933333333333333,369701
0.8866666666666667,369712
0.8766666666666667,369717
0.8833333333333333,369722
0.7033333333333334,369732
0.71,369740
0.91,369751
0.92,369755
0.8866666666666667,369757
0.86,369761
0.79,369767
0.83,369782
0.8533333333333334,369788
0.9,369790
0.9033333333333333,369791
0.8633333333333333,369792
0.9333333333333333,369803
0.8533333333333334,369812
0.8166666666666667,369813
0.8366666666666667,369827
0.88,369835
0.86,369838
0.9133333333333333,369839
0.9033333333333333,369843
0.8666666666666667,369846
0.94,369860
0.8266666666666667,369870
0.62,369871
0.8566666666666667,369872
0.8433333333333334,369884
0.8466666666666667,369893
0.93,369901
0.88,369904
0.7866666666666666,369908
0.9066666666666666,369910
0.8433333333333334,369911
0.8966666666666666,369919
0.8766666666666667,369920
0.8533333333333334,369921
0.7666666666666667,369931
0.95,369935
0.8933333333333333,369936
0.81,369948
0.8933333333333333,369953
0.8166666666666667,369955
0.8666666666666667,369961
0.88,369964
0.8933333333333333,369967
0.7166666666666667,369971
0.8933333333333333,369983
0.8366666666666667,369993
0.84,369995
0.91,370012
0.8733333333333333,370022
0.8866666666666667,370023
0.9133333333333333,370027
0.86,370030
0.8233333333333334,370033
0.8233333333333334,370037
0.94,370051
0.8766666666666667,370055
0.8466666666666667,370077
0.8533333333333334,370088
0.94,370091
0.8766666666666667,370114
0.81,370117
0.7533333333333333,370120
0.8633333333333333,370122
0.8166666666666667,370128
0.8833333333333333,370135
0.8966666666666666,370144
0.77,370146
0.9333333333333333,370148
0.8466666666666667,370150
0.8533333333333334,370155
0.9366666666666666,370164
0.9366666666666666,370179
0.7733333333333333,370188
0.8633333333333333,370190
0.94,370199
0.8166666666666667,370203
0.8766666666666667,370213
0.9333333333333333,370216
0.9166666666666666,370219
0.8166666666666667,370220
0.8633333333333333,370224
0.7866666666666666,370230
0.82,370254
0.95,370255
0.8233333333333334,370265
0.92,370273
0.9233333333333333,370288
0.72,370295
0.84,370297
0.8166666666666667,370319
0.9,370323
0.85,370329
0.8933333333333333,370330
0.8733333333333333,370333
0.8666666666666667,370346
0.7633333333333333,370354
0.9,370355
0.8066666666666666,370358
0.9166666666666666,370362
0.91,370373
0.9333333333333333,370376
0.9066666666666666,370379
0.8766666666666667,370380
0.8866666666666667,370386
0.8333333333333334,370392
0.9266666666666666,370411
0.9066666666666666,370416
0.9066666666666666,370432
0.84,370439
0.91,370440
0.9066666666666666,370445
0.94,370446
0.8733333333333333,370455
0.8833333333333333,370473
0.8933333333333333,370474
0.9433333333333334,370475
0.7066666666666667,370482
0.9266666666666666,370489
0.91,370512
0.7433333333333333,370518
0.84,370522
0.93,370533
0.8533333333333334,370538
0.8933333333333333,370551
0.8566666666666667,370552
0.8433333333333334,370556
0.92,370566
0.8533333333333334,370568
0.9,370573
0.8966666666666666,370575
0.8766666666666667,370578
0.8666666666666667,370582
0.8766666666666667,370596
0.92,370597
0.9033333333333333,370599
0.83,370602
0.8966666666666666,370609
0.8166666666666667,370632
0.7933333333333333,370634
0.7733333333333333,370646
0.8466666666666667,370666
0.9133333333333333,370670
0.9,370672
0.87,370675
0.7566666666666667,370676
0.9666666666666667,370682
0.89,370685
0.8633333333333333,370697
0.8466666666666667,370699
0.8366666666666667,370701
0.77,370711
0.8466666666666667,370719
0.8433333333333334,370728
0.8533333333333334,370731
0.8766666666666667,370735
0.83,370749
0.9033333333333333,370753
0.88,370757
0.7833333333333333,370763
0.8066666666666666,370770
0.8266666666666667,370779
0.8933333333333333,370794
0.9333333333333333,370805
0.8766666666666667,370806
0.9133333333333333,370808
0.8633333333333333,370814
0.78,370827
0.8933333333333333,370833
0.8766666666666667,370844
0.87,370845
0.7866666666666666,370850
0.93,370853
0.9,370856
0.86,370858
0.8166666666666667,370862
0.6833333333333333,370866
0.85,370874
0.93,370876
0.7866666666666666,370878
0.9,370881
0.8166666666666667,370882
0.8,370884
0.9233333333333333,370887
0.8166666666666667,370904
0.8966666666666666,370905
0.8366666666666667,370913
0.88,370915
0.8066666666666666,370921
0.9366666666666666,370922
0.92,370932
0.86,370939
0.88,370953
0.88,370964
0.8266666666666667,370968
0.8866666666666667,370969
0.87,370972
0.9166666666666666,370978
0.8133333333333334,371000
0.88,371001
0.8633333333333333,371013
0.87,371053
0.87,371059
0.8466666666666667,371060
0.8533333333333334,371065
0.8533333333333334,371069
0.8866666666666667,371073
0.8233333333333334,371084
0.9,371085
0.83,371088
0.9266666666666666,371099
0.9033333333333333,371115
0.69,371118
0.8,371127
0.8166666666666667,371132
0.88,371136
0.8566666666666667,371139
0.8466666666666667,371152
0.81,371161
0.8666666666666667,371162
0.8666666666666667,371174
0.9166666666666666,371176
0.92,371182
0.86,371185
0.8466666666666667,371193
0.8633333333333333,371197
0.92,371198
0.86,371202
0.86,371207
0.7433333333333333,371211
0.8933333333333333,371242
0.8266666666666667,371243
0.8433333333333334,371244
0.8266666666666667,371255
0.85,371258
0.7433333333333333,371259
0.9,371265
0.9,371274
0.8766666666666667,371275
0.8566666666666667,371288
0.7733333333333333,371291
0.7766666666666666,371295
0.8966666666666666,371314
0.8633333333333333,371322
0.9033333333333333,371323
0.8266666666666667,371328
0.8533333333333334,371332
0.79,371333
0.9066666666666666,371335
0.93,371342
0.92,371350
0.8233333333333334,371357
0.9433333333333334,371365
0.8433333333333334,371383
0.8666666666666667,371384
0.81,371385
0.77,371393
0.8466666666666667,371394
0.8933333333333333,371397
0.8466666666666667,371417
0.8833333333333333,371431
0.83,371433
0.94,371437
0.7333333333333333,371439
0.88,371445
0.8766666666666667,371452
0.8633333333333333,371457
0.93,371469
0.86,371470
0.8366666666666667,371477
0.9233333333333333,371500
0.8333333333333334,371504
0.91,371508
0.87,371514
0.83,371518
0.7866666666666666,371520
0.8233333333333334,371521
0.9,371522
0.8966666666666666,371525
0.9,371530
0.9366666666666666,371532
0.8933333333333333,371548
0.9266666666666666,371561
0.74,371566
0.8733333333333333,371568
0.9033333333333333,371571
0.8333333333333334,371573
0.8433333333333334,371577
0.8366666666666667,371587
0.8666666666666667,371592
0.78,371593
0.7966666666666666,371595
0.88,371603
0.8966666666666666,371614
0.8433333333333334,371616
0.9066666666666666,371619
0.7266666666666667,371627
0.8866666666666667,371641
0.8466666666666667,371657
0.9133333333333333,371664
0.9333333333333333,371693
0.9066666666666666,371698
0.9033333333333333,371700
0.91,371707
0.8933333333333333,371710
0.81,371715
0.8966666666666666,371722
0.9166666666666666,371731
0.83,371741
0.7933333333333333,371744
0.9033333333333333,371753
0.9066666666666666,371755
0.7933333333333333,371760
0.9033333333333333,371773
0.8933333333333333,371797
0.84,371807
0.88,371809
0.95,371811
0.9166666666666666,371815
0.8166666666666667,371822
0.7633333333333333,371824
0.88,371828
0.88,371835
0.9133333333333333,371837
0.7666666666666667,371840
0.9033333333333333,371849
0.94,371857
0.8133333333333334,371860
0.95,371862
0.94,371875
0.71,371896
0.85,371898
0.7766666666666666,371901
0.9,371903
0.8866666666666667,371908
0.8866666666666667,371910
0.8333333333333334,371944
0.91,371947
0.8566666666666667,371955
0.8533333333333334,371963
0.87,371972
0.9233333333333333,371973
0.8966666666666666,371978
0.91,371980
0.9,371988
0.8466666666666667,372020
0.79,372043
0.8533333333333334,372060
0.89,372070
0.9266666666666666,372082
0.8266666666666667,372085
0.8033333333333333,372090
0.8266666666666667,372091
0.9033333333333333,372112
0.86,372115
0.9033333333333333,372132
0.7533333333333333,372134
0.9166666666666666,372136
0.88,372142
0.8933333333333333,372145
0.8433333333333334,372146
0.9133333333333333,372159
0.9166666666666666,372172
0.7133333333333334,372179
0.8966666666666666,372183
0.9266666666666666,372184
0.9366666666666666,372192
0.85,372234
0.79,372239
0.9533333333333334,372244
0.8333333333333334,372268
0.8566666666666667,372287
0.9,372289
0.9533333333333334,372292
0.86,372301
0.8766666666666667,372315
0.7766666666666666,372316
0.7666666666666667,372328
0.93,372337
0.76,372347
0.7166666666666667,372350
0.8766666666666667,372381
0.86,372382
0.8433333333333334,372384
0.8233333333333334,372393
0.7933333333333333,372398
0.8466666666666667,372399
0.8433333333333334,372400
0.9466666666666667,372402
0.8633333333333333,372410
0.77,372415
0.9566666666666667,372425
0.9066666666666666,372428
0.89,372430
0.7966666666666666,372431
0.9,372449
0.8633333333333333,372452
0.9133333333333333,372453
0.8666666666666667,372460
0.7866666666666666,372463
0.8166666666666667,372471
0.8133333333333334,372484
0.8766666666666667,372486
0.9066666666666666,372489
0.7533333333333333,372506
0.85,372513
0.7766666666666666,372527
0.8733333333333333,372568
0.9266666666666666,372596
0.9333333333333333,372606
0.9,372617
0.9233333333333333,372618
0.79,372622
0.85,372624
0.8166666666666667,372633
0.89,372637
0.8166666666666667,372643
0.9133333333333333,372644
0.8066666666666666,372656
0.9033333333333333,372662
0.93,372664
0.93,372666
0.8466666666666667,372672
0.82,372674
0.8366666666666667,372693
0.85,372704
0.9,372719
0.84,372727
0.8366666666666667,372740
0.9266666666666666,372745
0.9066666666666666,372753
0.92,372762
0.8566666666666667,372764
0.8666666666666667,372771
0.84,372772
0.8566666666666667,372789
0.8533333333333334,372793
0.9033333333333333,372799
0.74,372806
0.86,372809
0.84,372829
0.88,372848
0.8833333333333333,372850
0.7933333333333333,372853
0.9133333333333333,372854
0.8466666666666667,372858
0.8466666666666667,372861
0.8433333333333334,372863
0.85,372876
0.9266666666666666,372878
0.8333333333333334,372893
0.88,372894
0.8933333333333333,372911
0.75,372912
0.84,372924
0.8533333333333334,372942
0.85,372946
0.8333333333333334,372955
0.86,372956
0.8366666666666667,372957
0.84,372984
0.8633333333333333,372993
0.8133333333333334,372995
0.88,372997
0.8833333333333333,373014
0.7633333333333333,373018
0.8266666666666667,373022
0.9233333333333333,373023
0.9233333333333333,373029
0.8566666666666667,373063
0.8066666666666666,373071
0.82,373075
0.89,373088
0.8266666666666667,373089
0.8133333333333334,373098
0.85,373101
0.8533333333333334,373112
0.8866666666666667,373114
0.8266666666666667,373118
0.7333333333333333,373120
0.8633333333333333,373121
0.89,373122
0.8166666666666667,373138
0.8966666666666666,373145
0.9066666666666666,373153
0.7666666666666667,373154
0.9333333333333333,373155
0.85,373159
0.84,373167
0.8733333333333333,373190
0.8433333333333334,373195
0.88,373202
0.8666666666666667,373205
0.9633333333333334,373209
0.8533333333333334,373215
0.9033333333333333,373222
0.8866666666666667,373239
0.8266666666666667,373240
0.84,373247
0.8833333333333333,373251
0.9233333333333333,373260
0.89,373284
0.9366666666666666,373286
0.8,373292
0.95,373297
0.7833333333333333,373299
0.8433333333333334,373305
0.87,373307
0.9,373323
0.8266666666666667,373327
0.8933333333333333,373328
0.84,373363
0.9533333333333334,373390
0.9366666666666666,373396
0.8566666666666667,373407
0.7933333333333333,373413
0.7433333333333333,373437
0.84,373445
0.86,373448
0.88,373458
0.8833333333333333,373464
0.71,373472
0.91,373474
0.9233333333333333,373475
0.91,373480
0.7333333333333333,373484
0.8466666666666667,373491
0.8366666666666667,373493
0.8933333333333333,373504
0.8666666666666667,373537
0.8966666666666666,373542
0.8733333333333333,373545
0.8466666666666667,373554
0.75,373559
0.8566666666666667,373560
0.8333333333333334,373562
0.7933333333333333,373565
0.8366666666666667,373573
0.7633333333333333,373577
0.8166666666666667,373591
0.8766666666666667,373592
0.92,373596
0.8733333333333333,373598
0.8666666666666667,373600
0.9233333333333333,373605
0.93,373607
0.86,373616
0.8866666666666667,373618
0.9233333333333333,373624
0.8733333333333333,373630
0.84,373631
0.7866666666666666,373634
0.91,373646
0.87,373651
0.8,373669
0.8933333333333333,373682
0.8433333333333334,373716
0.79,373751
0.7633333333333333,373756
0.8733333333333333,373757
0.9033333333333333,373767
0.8333333333333334,373778
0.8666666666666667,373780
0.88,373781
0.7866666666666666,373796
0.8533333333333334,373801
0.8766666666666667,373805
0.8766666666666667,373811
0.94,373815
0.8166666666666667,373820
0.93,373833
0.8533333333333334,373839
0.8666666666666667,373841
0.8433333333333334,373871
0.76,373875
0.9366666666666666,373893
0.6866666666666666,373894
0.8366666666666667,373898
0.7666666666666667,373899
0.6966666666666667,373908
0.88,373909
0.9,373911
0.8966666666666666,373918
0.8633333333333333,373927
0.8733333333333333,373938
0.85,373943
0.8933333333333333,373946
0.8033333333333333,373948
0.86,373953
0.81,373956
0.9533333333333334,373984
0.8866666666666667,373985
0.77,373986
0.9466666666666667,374002
0.86,374014
0.84,374015
0.86,374024
0.85,374029
0.83,374034
0.93,374039
0.7933333333333333,374042
0.7733333333333333,374048
0.8633333333333333,374051
0.8833333333333333,374054
0.8433333333333334,374055
0.86,374061
0.8933333333333333,374075
0.8866666666666667,374087
0.81,374101
0.8866666666666667,374103
0.84,374114
0.77,374116
0.87,374119
0.7733333333333333,374121
0.89,374133
0.97,374134
0.9366666666666666,374140
0.7833333333333333,374141
0.8466666666666667,374145
0.94,374155
0.7933333333333333,374163
0.86,374169
0.8733333333333333,374173
0.8566666666666667,374188
0.89,374199
0.8766666666666667,374200
0.91,374207
0.88,374225
0.9333333333333333,374226
0.7866666666666666,374227
0.83,374249
0.8633333333333333,374254
0.8766666666666667,374284
0.8866666666666667,374293
0.8233333333333334,374296
0.8866666666666667,374297
0.8733333333333333,374298
0.8733333333333333,374307
0.8666666666666667,374320
0.8366666666666667,374322
0.8833333333333333,374324
0.8333333333333334,374328
0.83,374334
0.8866666666666667,374341
0.77,374343
0.9133333333333333,374346
0.82,374359
0.8666666666666667,374374
0.77,374381
0.9,374400
0.8533333333333334,374405
0.8666666666666667,374409
0.7233333333333334,374420
0.9066666666666666,374442
0.8466666666666667,374443
0.8066666666666666,374445
0.8033333333333333,374447
0.7933333333333333,374452
0.9133333333333333,374458
0.92,374485
0.8866666666666667,374487
0.87,374496
0.87,374503
0.8566666666666667,374518
0.9166666666666666,374519
0.8766666666666667,374532
0.9066666666666666,374534
0.9166666666666666,374536
0.9266666666666666,374546
0.92,374559
0.86,374568
0.8733333333333333,374573
0.93,374582
0.9133333333333333,374585
0.8566666666666667,374598
0.8966666666666666,374606
0.86,374612
0.89,374617
0.9133333333333333,374619
