SK_ID_CURR,TARGET
439296,0.161666667
439299,0.208333333
439310,0.15
439319,0.095
439320,0.153333333
439325,0.118333333
439327,0.095
439328,0.073333333
439334,0.108333333
439335,0.17
439339,0.193333333
439343,0.085
439353,0.163333333
439356,0.123333333
439374,0.113333333
439391,0.238333333
439400,0.136666667
439405,0.238333333
439413,0.153333333
439448,0.095
439451,0.155
439455,0.111666667
439468,0.146666667
439472,0.11
439473,0.1
439477,0.116666667
439483,0.121666667
439484,0.088333333
439501,0.203333333
439505,0.11
439512,0.223333333
439515,0.133333333
439525,0.141666667
439535,0.17
439539,0.128333333
439548,0.266666667
439549,0.136666667
439550,0.221666667
439551,0.216666667
439558,0.08
439562,0.121666667
439566,0.121666667
439571,0.151666667
439587,0.11
439591,0.121666667
439595,0.161666667
439611,0.098333333
439614,0.198333333
439618,0.221666667
439620,0.193333333
439626,0.15
439633,0.171666667
439657,0.1
439660,0.183333333
439661,0.116666667
439666,0.116666667
439673,0.093333333
439675,0.146666667
439705,0.168333333
439707,0.161666667
439720,0.103333333
439727,0.088333333
439733,0.166666667
439736,0.125
439737,0.123333333
439746,0.13
439755,0.195
439763,0.12
439765,0.105
439766,0.115
439768,0.151666667
439774,0.13
439779,0.105
439781,0.17
439784,0.275
439808,0.098333333
439816,0.093333333
439818,0.058333333
439820,0.108333333
439824,0.143333333
439830,0.141666667
439839,0.063333333
439841,0.306666667
439845,0.133333333
439874,0.075
439875,0.098333333
439879,0.15
439882,0.105
439883,0.128333333
439900,0.131666667
439901,0.085
439906,0.113333333
439909,0.173333333
439911,0.156666667
439914,0.085
439936,0.206666667
439937,0.168333333
439945,0.126666667
439950,0.205
439955,0.165
439956,0.126666667
439971,0.183333333
439977,0.143333333
439984,0.265
439985,0.138333333
439990,0.098333333
439994,0.098333333
440003,0.123333333
440030,0.168333333
440042,0.17
440048,0.123333333
440054,0.105
440073,0.185
440074,0.22
440080,0.065
440082,0.135
440085,0.123333333
440088,0.19
440091,0.066666667
440100,0.075
440103,0.095
440113,0.23
440119,0.06
440127,0.098333333
440130,0.11
440131,0.098333333
440135,0.248333333
440139,0.146666667
440147,0.17
440156,0.16
440158,0.133333333
440162,0.108333333
440163,0.145
440176,0.105
440181,0.076666667
440191,0.181666667
440192,0.085
440215,0.093333333
440219,0.206666667
440222,0.118333333
440238,0.108333333
440239,0.115
440244,0.165
440245,0.08
440252,0.125
440266,0.101666667
440267,0.125
440281,0.171666667
440283,0.171666667
440292,0.126666667
440307,0.085
440309,0.115
440313,0.15
440315,0.175
440320,0.125
440332,0.131666667
440336,0.086666667
440338,0.171666667
440342,0.181666667
440350,0.216666667
440352,0.106666667
440356,0.118333333
440359,0.1
440384,0.108333333
440395,0.115
440396,0.08
440397,0.123333333
440401,0.09
440408,0.175
440411,0.175
440425,0.06
440439,0.101666667
440451,0.21
440460,0.176666667
440463,0.111666667
440473,0.155
440479,0.091666667
440497,0.15
440506,0.125
440509,0.143333333
440518,0.125
440528,0.183333333
440536,0.16
440543,0.215
440561,0.12
440562,0.203333333
440566,0.175
440572,0.243333333
440574,0.255
440585,0.228333333
440592,0.085
440601,0.221666667
440606,0.168333333
440632,0.215
440643,0.115
440653,0.07
440669,0.08
440682,0.15
440691,0.111666667
440701,0.06
440706,0.185
440708,0.173333333
440714,0.295
440721,0.258333333
440723,0.173333333
440750,0.053333333
440759,0.26
440773,0.136666667
440792,0.173333333
440793,0.081666667
440798,0.223333333
440804,0.14
440819,0.106666667
440827,0.246666667
440851,0.193333333
440861,0.126666667
440862,0.183333333
440868,0.19
440874,0.086666667
440877,0.198333333
440883,0.123333333
440884,0.203333333
440886,0.065
440900,0.213333333
440902,0.055
440904,0.14
440910,0.146666667
440913,0.173333333
440915,0.233333333
440923,0.156666667
440924,0.078333333
440927,0.053333333
440936,0.113333333
440968,0.13
440973,0.138333333
440975,0.09
440979,0.198333333
440986,0.316666667
440987,0.068333333
440995,0.156666667
440998,0.143333333
441000,0.103333333
441004,0.163333333
441007,0.263333333
441014,0.2
441026,0.155
441032,0.276666667
441042,0.13
441051,0.215
441060,0.068333333
441061,0.065
441081,0.186666667
441082,0.101666667
441085,0.17
441087,0.133333333
441089,0.08
441091,0.11
441095,0.143333333
441114,0.161666667
441128,0.111666667
441138,0.186666667
441154,0.145
441156,0.205
441157,0.258333333
441175,0.13
441183,0.153333333
441189,0.106666667
441207,0.086666667
441209,0.291666667
441217,0.175
441228,0.076666667
441229,0.106666667
441239,0.14
441244,0.108333333
441256,0.176666667
441275,0.171666667
441278,0.111666667
441284,0.068333333
441288,0.128333333
441293,0.11
441294,0.266666667
441297,0.256666667
441298,0.128333333
441304,0.108333333
441316,0.086666667
441318,0.1
441351,0.153333333
441354,0.213333333
441363,0.166666667
441373,0.18
441375,0.095
441382,0.138333333
441385,0.13
441388,0.075
441392,0.133333333
441402,0.205
441413,0.141666667
441417,0.348333333
441427,0.14
441437,0.24
441453,0.188333333
441458,0.168333333
441459,0.098333333
441463,0.108333333
441466,0.146666667
441475,0.081666667
441479,0.086666667
441497,0.206666667
441501,0.156666667
441509,0.108333333
441513,0.125
441546,0.153333333
441547,0.095
441563,0.22
441565,0.081666667
441567,0.158333333
441576,0.14
441577,0.12
441578,0.166666667
441597,0.108333333
441607,0.108333333
441609,0.158333333
441611,0.083333333
441613,0.201666667
441622,0.101666667
441637,0.126666667
441638,0.156666667
441652,0.108333333
441660,0.211666667
441667,0.153333333
441671,0.161666667
441672,0.096666667
441675,0.236666667
441679,0.083333333
441700,0.086666667
441701,0.076666667
441711,0.081666667
441725,0.096666667
441732,0.135
441741,0.14
441743,0.115
441761,0.078333333
441763,0.15
441766,0.141666667
441778,0.165
441780,0.118333333
441782,0.15
441785,0.156666667
441796,0.14
441808,0.208333333
441809,0.213333333
441811,0.11
441825,0.12
441828,0.128333333
441835,0.206666667
441860,0.068333333
441865,0.195
441871,0.121666667
441874,0.115
441876,0.153333333
441885,0.138333333
441896,0.2
441908,0.13
441913,0.095
441921,0.235
441926,0.085
441936,0.178333333
441941,0.168333333
441947,0.081666667
441957,0.125
441961,0.085
441969,0.105
441979,0.205
441986,0.116666667
441987,0.066666667
441996,0.208333333
441997,0.05
441998,0.138333333
442001,0.093333333
442002,0.138333333
442003,0.155
442010,0.145
442013,0.098333333
442015,0.191666667
442026,0.126666667
442030,0.123333333
442032,0.221666667
442033,0.276666667
442039,0.15
442049,0.121666667
442054,0.055
442060,0.125
442065,0.205
442067,0.163333333
442074,0.083333333
442076,0.165
442080,0.145
442085,0.151666667
442093,0.111666667
442100,0.135
442123,0.216666667
442124,0.198333333
442128,0.145
442149,0.163333333
442151,0.146666667
442157,0.113333333
442158,0.141666667
442159,0.136666667
442161,0.068333333
442179,0.103333333
442187,0.095
442190,0.128333333
442195,0.115
442199,0.095
442233,0.081666667
442234,0.161666667
442235,0.146666667
442250,0.058333333
442256,0.116666667
442258,0.23
442264,0.17
442280,0.11
442288,0.11
442290,0.12
442293,0.161666667
442299,0.253333333
442303,0.216666667
442306,0.086666667
442308,0.078333333
442312,0.173333333
442315,0.113333333
442320,0.156666667
442321,0.135
442328,0.218333333
442331,0.256666667
442359,0.12
442361,0.068333333
442366,0.168333333
442368,0.173333333
442372,0.181666667
442378,0.12
442392,0.158333333
442393,0.121666667
442399,0.076666667
442401,0.22
442404,0.155
442405,0.24
442438,0.161666667
442442,0.14
442451,0.151666667
442452,0.11
442458,0.126666667
442461,0.215
442464,0.15
442468,0.13
442479,0.15
442484,0.206666667
442504,0.163333333
442505,0.068333333
442513,0.12
442520,0.061666667
442527,0.211666667
442539,0.115
442540,0.27
442541,0.101666667
442555,0.118333333
442577,0.15
442586,0.2
442588,0.13
442613,0.14
442616,0.203333333
442622,0.166666667
442626,0.081666667
442627,0.196666667
442641,0.125
442647,0.111666667
442653,0.183333333
442656,0.115
442662,0.113333333
442672,0.101666667
442682,0.1
442684,0.113333333
442685,0.14
442698,0.185
442709,0.131666667
442716,0.121666667
442718,0.123333333
442723,0.21
442724,0.216666667
442737,0.173333333
442742,0.223333333
442743,0.088333333
442746,0.183333333
442766,0.101666667
442767,0.178333333
442769,0.098333333
442792,0.105
442797,0.166666667
442799,0.09
442804,0.146666667
442807,0.13
442816,0.186666667
442819,0.153333333
442826,0.2
442831,0.13
442846,0.143333333
442854,0.201666667
442861,0.085
442862,0.175
442870,0.248333333
442875,0.091666667
442890,0.051666667
442891,0.121666667
442896,0.14
442897,0.196666667
442902,0.13
442903,0.258333333
442905,0.088333333
442915,0.205
442937,0.143333333
442947,0.311666667
442949,0.118333333
442954,0.241666667
442972,0.116666667
443012,0.178333333
443018,0.225
443029,0.085
443031,0.086666667
443033,0.108333333
443035,0.118333333
443039,0.078333333
443040,0.191666667
443051,0.138333333
443062,0.146666667
443069,0.171666667
443080,0.15
443081,0.166666667
443090,0.145
443092,0.065
443106,0.165
443119,0.188333333
443134,0.081666667
443161,0.12
443170,0.136666667
443177,0.156666667
443189,0.093333333
443193,0.066666667
443199,0.201666667
443212,0.165
443226,0.198333333
443230,0.148333333
443239,0.203333333
443241,0.125
443244,0.096666667
443249,0.125
443253,0.093333333
443262,0.08
443264,0.183333333
443266,0.14
443274,0.156666667
443283,0.118333333
443295,0.081666667
443304,0.118333333
443313,0.121666667
443317,0.06
443324,0.091666667
443339,0.095
443344,0.175
443345,0.121666667
443352,0.105
443355,0.083333333
443356,0.231666667
443360,0.245
443364,0.28
443368,0.14
443375,0.226666667
443380,0.111666667
443391,0.188333333
443392,0.075
443397,0.11
443403,0.145
443406,0.228333333
443420,0.155
443431,0.045
443441,0.15
443456,0.163333333
443457,0.178333333
443459,0.116666667
443460,0.12
443471,0.133333333
443474,0.085
443486,0.15
443487,0.09
443490,0.075
443492,0.173333333
443495,0.156666667
443505,0.141666667
443512,0.151666667
443555,0.178333333
443576,0.205
443582,0.066666667
443583,0.098333333
443585,0.113333333
443588,0.126666667
443592,0.106666667
443596,0.143333333
443597,0.051666667
443606,0.13
443607,0.11
443608,0.173333333
443611,0.156666667
443612,0.173333333
443618,0.281666667
443623,0.185
443632,0.133333333
443633,0.171666667
443634,0.18
443637,0.056666667
443638,0.191666667
443669,0.153333333
443672,0.148333333
443685,0.088333333
443686,0.101666667
443694,0.135
443695,0.171666667
443697,0.285
443700,0.175
443734,0.245
443738,0.106666667
443742,0.101666667
443759,0.153333333
443760,0.17
443770,0.123333333
443776,0.121666667
443788,0.12
443791,0.138333333
443792,0.138333333
443803,0.19
443808,0.216666667
443832,0.075
443842,0.125
443847,0.12
443853,0.116666667
443854,0.208333333
443868,0.065
443873,0.11
443879,0.093333333
443883,0.116666667
443891,0.118333333
443908,0.145
443910,0.233333333
443918,0.058333333
443927,0.076666667
443935,0.138333333
443965,0.285
443974,0.11
443984,0.096666667
443986,0.181666667
443991,0.058333333
443996,0.058333333
444008,0.1
444014,0.171666667
444015,0.131666667
444016,0.163333333
444018,0.163333333
444053,0.186666667
444058,0.121666667
444065,0.148333333
444069,0.121666667
444082,0.13
444087,0.145
444089,0.185
444093,0.123333333
444104,0.095
444113,0.085
444118,0.195
444122,0.085
444123,0.125
444128,0.171666667
444136,0.11
444152,0.116666667
444155,0.23
444182,0.056666667
444183,0.201666667
444185,0.115
444213,0.155
444229,0.103333333
444231,0.155
444234,0.106666667
444240,0.126666667
444249,0.15
444265,0.165
444268,0.103333333
444271,0.115
444278,0.12
444279,0.116666667
444283,0.248333333
444285,0.056666667
444291,0.16
444297,0.066666667
444313,0.126666667
444318,0.111666667
444322,0.081666667
444333,0.083333333
444334,0.151666667
444359,0.211666667
444367,0.123333333
444369,0.178333333
444370,0.136666667
444376,0.115
444384,0.083333333
444387,0.173333333
444406,0.118333333
444409,0.21
444412,0.095
444418,0.206666667
444420,0.2
444424,0.1
444429,0.101666667
444432,0.163333333
444434,0.095
444440,0.143333333
444444,0.166666667
444450,0.073333333
444456,0.166666667
444457,0.121666667
444461,0.216666667
444504,0.103333333
444515,0.158333333
444516,0.233333333
444517,0.073333333
444519,0.211666667
444540,0.078333333
444573,0.206666667
444581,0.075
444582,0.065
444602,0.156666667
444605,0.161666667
444611,0.09
444614,0.073333333
444622,0.24
444624,0.158333333
444625,0.165
444639,0.136666667
444658,0.143333333
444673,0.181666667
444696,0.093333333
444719,0.061666667
444729,0.203333333
444737,0.143333333
444743,0.156666667
444758,0.136666667
444764,0.141666667
444780,0.106666667
444789,0.171666667
444795,0.183333333
444811,0.158333333
444814,0.108333333
444825,0.08
444831,0.1
444832,0.076666667
444835,0.163333333
444840,0.2
444841,0.116666667
444842,0.146666667
444846,0.168333333
444849,0.166666667
444867,0.095
444876,0.198333333
444893,0.163333333
444896,0.181666667
444897,0.158333333
444907,0.138333333
444908,0.135
444932,0.091666667
444933,0.113333333
444936,0.165
444941,0.141666667
444942,0.223333333
444950,0.113333333
444956,0.071666667
444965,0.106666667
444966,0.188333333
444970,0.033333333
444971,0.171666667
444978,0.098333333
444982,0.156666667
444984,0.081666667
444986,0.073333333
445001,0.048333333
445016,0.083333333
445027,0.135
445029,0.115
445032,0.088333333
445037,0.201666667
445043,0.148333333
445044,0.258333333
445047,0.158333333
445052,0.181666667
445073,0.141666667
445075,0.09
445076,0.093333333
445092,0.186666667
445095,0.2
445106,0.143333333
445110,0.173333333
445123,0.131666667
445124,0.07
445141,0.113333333
445151,0.143333333
445160,0.148333333
445161,0.108333333
445164,0.158333333
445165,0.11
445169,0.193333333
445175,0.286666667
445178,0.131666667
445182,0.148333333
445183,0.083333333
445192,0.066666667
445193,0.221666667
445200,0.135
445202,0.11
445203,0.075
445207,0.118333333
445245,0.123333333
445256,0.098333333
445282,0.17
445294,0.126666667
445300,0.196666667
445316,0.141666667
445331,0.138333333
445332,0.065
445343,0.113333333
445345,0.165
445346,0.121666667
445354,0.151666667
445355,0.213333333
445356,0.136666667
445366,0.201666667
445369,0.201666667
445390,0.105
445392,0.148333333
445398,0.07
445401,0.155
445417,0.145
445427,0.125
445465,0.231666667
445469,0.078333333
445472,0.058333333
445475,0.176666667
445483,0.14
445484,0.151666667
445493,0.145
445496,0.11
445504,0.11
445505,0.148333333
445507,0.141666667
445531,0.258333333
445536,0.125
445544,0.09
445559,0.068333333
445580,0.113333333
445589,0.1
445591,0.105
445595,0.153333333
445601,0.151666667
445612,0.103333333
445639,0.178333333
445656,0.228333333
445666,0.085
445682,0.223333333
445686,0.151666667
445700,0.128333333
445713,0.133333333
445716,0.09
445725,0.1
445728,0.121666667
445731,0.085
445742,0.153333333
445743,0.305
445755,0.125
445766,0.13
445781,0.285
445798,0.11
445799,0.143333333
445801,0.225
445810,0.123333333
445813,0.148333333
445822,0.083333333
445824,0.178333333
445826,0.2
445828,0.051666667
445829,0.105
445838,0.105
445840,0.083333333
445845,0.155
445847,0.12
445849,0.138333333
445852,0.186666667
445853,0.17
445856,0.148333333
445863,0.146666667
445864,0.151666667
445871,0.185
445907,0.18
445908,0.103333333
445917,0.191666667
445919,0.236666667
445925,0.101666667
445930,0.098333333
445938,0.145
445943,0.131666667
445946,0.108333333
445948,0.205
445970,0.086666667
445972,0.118333333
445974,0.325
445976,0.086666667
445979,0.128333333
445993,0.091666667
446001,0.191666667
446004,0.233333333
446025,0.145
446026,0.178333333
446046,0.115
446048,0.101666667
446055,0.183333333
446064,0.228333333
446068,0.111666667
446078,0.066666667
446094,0.138333333
446096,0.191666667
446120,0.17
446131,0.151666667
446139,0.19
446157,0.19
446179,0.145
446180,0.181666667
446186,0.191666667
446189,0.27
446200,0.173333333
446208,0.285
446210,0.113333333
446214,0.135
446226,0.151666667
446229,0.11
446237,0.13
446247,0.076666667
446256,0.086666667
446273,0.108333333
446286,0.108333333
446296,0.06
446302,0.198333333
446310,0.146666667
446315,0.123333333
446319,0.248333333
446320,0.161666667
446322,0.136666667
446356,0.201666667
446374,0.198333333
446375,0.18
446406,0.185
446407,0.055
446426,0.193333333
446428,0.133333333
446431,0.153333333
446433,0.063333333
446437,0.21
446441,0.128333333
446452,0.125
446464,0.235
446466,0.178333333
446468,0.156666667
446469,0.143333333
446472,0.255
446476,0.138333333
446478,0.088333333
446485,0.133333333
446499,0.086666667
446503,0.155
446504,0.071666667
446509,0.108333333
446512,0.213333333
446525,0.106666667
446534,0.088333333
446535,0.138333333
446543,0.173333333
446546,0.058333333
446550,0.231666667
446555,0.198333333
446560,0.161666667
446564,0.125
446572,0.088333333
446593,0.168333333
446616,0.195
446617,0.148333333
446625,0.093333333
446626,0.228333333
446631,0.165
446643,0.153333333
446647,0.083333333
